sheedo	2	Herbal	1	0.500000	2	0.500000
sheeek	2	Herbal	1	0.500000	2	0.500000
sheekar	2	Herbal	1	0.500000	2	0.500000
sheekch	2	Biological	1	0.500000	2	0.500000
sheeod	2	Herbal	1	0.500000	2	0.500000
sheeol	2	Astronomical	1	0.500000	2	0.500000
shekar	2	Biological	1	0.500000	2	0.500000
sheked	2	Biological	2	1.000000	1	0.000000
sheockh	2	Pharmaceutical	1	0.500000	2	0.500000
sheocph	2	Pharmaceutical	1	0.500000	2	0.500000
sheol	2	Biological	1	0.500000	2	0.500000
sheom	2	Pharmaceutical	2	1.000000	1	0.000000
shetch	2	Astronomical	1	0.500000	2	0.500000
shete	2	Biological	1	0.500000	2	0.500000
sheyk	2	Biological	1	0.500000	2	0.500000
sheyr	2	Biological	1	0.500000	2	0.500000
shkair	2	Herbal	1	0.500000	2	0.500000
shkar	2	Recipes	2	1.000000	1	0.000000
shkched	2	Recipes	2	1.000000	1	0.000000
shkeeo	2	Pharmaceutical	1	0.500000	2	0.500000
shokar	2	Herbal	1	0.500000	2	0.500000
shoke	2	Herbal	1	0.500000	2	0.500000
sholkeed	2	Recipes	2	1.000000	1	0.000000
shopch	2	Herbal	2	1.000000	1	0.000000
shosh	2	Herbal	2	1.000000	1	0.000000
shtsh	2	Herbal	1	0.500000	2	0.500000
shx	2	Recipes	2	1.000000	1	0.000000
shytch	2	Herbal	2	1.000000	1	0.000000
sod	2	Pharmaceutical	2	1.000000	1	0.000000
sodar	2	Pharmaceutical	1	0.500000	2	0.500000
soiiin	2	Herbal	1	0.500000	2	0.500000
sol	2	Biological	1	0.500000	2	0.500000
sols	2	Herbal	2	1.000000	1	0.000000
solshed	2	Biological	1	0.500000	2	0.500000
sot	2	Biological	1	0.500000	2	0.500000
sote	2	Pharmaceutical	1	0.500000	2	0.500000
syd	2	Pharmaceutical	1	0.500000	2	0.500000
tchod	2	Pharmaceutical	1	0.500000	2	0.500000
tchos	2	Pharmaceutical	1	0.500000	2	0.500000
to	2	Astronomical	1	0.500000	2	0.500000
tod	2	Herbal	2	1.000000	1	0.000000
tok	2	Recipes	2	1.000000	1	0.000000
tol	2	Pharmaceutical	1	0.500000	2	0.500000
tolk	2	Herbal	1	0.500000	2	0.500000
tot	2	Biological	1	0.500000	2	0.500000
tshd	2	Herbal	1	0.500000	2	0.500000
tshe	2	Biological	1	0.500000	2	0.500000
v	2	Herbal	2	1.000000	1	0.000000
xar	2	Herbal	1	0.500000	2	0.500000
ychear	2	Herbal	1	0.500000	2	0.500000
ychee	2	Recipes	2	1.000000	1	0.000000
ycho	2	Herbal	1	0.500000	2	0.500000
yf	2	Herbal	2	1.000000	1	0.000000
yfch	2	Herbal	2	1.000000	1	0.000000
yfol	2	Pharmaceutical	2	1.000000	1	0.000000
ykal	2	Herbal	2	1.000000	1	0.000000
ykeee	2	Herbal	1	0.500000	2	0.500000
ykeeed	2	Herbal	1	0.500000	2	0.500000
ykeeod	2	Pharmaceutical	1	0.500000	2	0.500000
ykees	2	Biological	1	0.500000	2	0.500000
ykeod	2	Pharmaceutical	1	0.500000	2	0.500000
ykh	2	Herbal	1	0.500000	2	0.500000
ykhe	2	Pharmaceutical	2	1.000000	1	0.000000
ykoiin	2	Herbal	2	1.000000	1	0.000000
ykol	2	Herbal	2	1.000000	1	0.000000
yl	2	Biological	2	1.000000	1	0.000000
ylk	2	Recipes	2	1.000000	1	0.000000
yp	2	Herbal	1	0.500000	2	0.500000
ypair	2	Herbal	1	0.500000	2	0.500000
ypar	2	Herbal	2	1.000000	1	0.000000
ypod	2	Herbal	1	0.500000	2	0.500000
yr	2	Biological	1	0.500000	2	0.500000
yshed	2	Biological	2	1.000000	1	0.000000
ytcho	2	Herbal	2	1.000000	1	0.000000
ytedar	2	Astronomical	1	0.500000	2	0.500000
yteee	2	Recipes	2	1.000000	1	0.000000
yteod	2	Unassigned	1	0.500000	2	0.500000
yto	2	Astronomical	1	0.500000	2	0.500000
ytoiin	2	Herbal	1	0.500000	2	0.500000
ytsh	2	Herbal	2	1.000000	1	0.000000
acthed	1	Herbal	1	1.000000	1	0.000000
adche	1	Recipes	1	1.000000	1	0.000000
aekeee	1	Astronomical	1	1.000000	1	0.000000
ag	1	Recipes	1	1.000000	1	0.000000
ai	1	Recipes	1	1.000000	1	0.000000
aick	1	Herbal	1	1.000000	1	0.000000
aifh	1	Recipes	1	1.000000	1	0.000000
aifhh	1	Recipes	1	1.000000	1	0.000000
aiiikhed	1	Recipes	1	1.000000	1	0.000000
aiiinro	1	Recipes	1	1.000000	1	0.000000
aiik	1	Recipes	1	1.000000	1	0.000000
aiip	1	Recipes	1	1.000000	1	0.000000
aiiral	1	Recipes	1	1.000000	1	0.000000
aiisaim	1	Recipes	1	1.000000	1	0.000000
aiisod	1	Recipes	1	1.000000	1	0.000000
aikh	1	Recipes	1	1.000000	1	0.000000
aikhd	1	Recipes	1	1.000000	1	0.000000
ainarals	1	Herbal	1	1.000000	1	0.000000
aindar	1	Biological	1	1.000000	1	0.000000
aiph	1	Recipes	1	1.000000	1	0.000000
aiphe	1	Herbal	1	1.000000	1	0.000000
aiphhe	1	Recipes	1	1.000000	1	0.000000
airald	1	Herbal	1	1.000000	1	0.000000
airch	1	Astronomical	1	1.000000	1	0.000000
airo	1	Recipes	1	1.000000	1	0.000000
airorlch	1	Recipes	1	1.000000	1	0.000000
ais	1	Recipes	1	1.000000	1	0.000000
aithchr	1	Recipes	1	1.000000	1	0.000000
akaiik	1	Recipes	1	1.000000	1	0.000000
akch	1	Recipes	1	1.000000	1	0.000000
akched	1	Recipes	1	1.000000	1	0.000000
ake	1	Recipes	1	1.000000	1	0.000000
alaiiin	1	Herbal	1	1.000000	1	0.000000
alair	1	Recipes	1	1.000000	1	0.000000
alal	1	Recipes	1	1.000000	1	0.000000
alald	1	Biological	1	1.000000	1	0.000000
alcfh	1	Pharmaceutical	1	1.000000	1	0.000000
alchek	1	Astronomical	1	1.000000	1	0.000000
alches	1	Recipes	1	1.000000	1	0.000000
alchk	1	Recipes	1	1.000000	1	0.000000
alchl	1	Recipes	1	1.000000	1	0.000000
aldalos	1	Herbal	1	1.000000	1	0.000000
aleed	1	Herbal	1	1.000000	1	0.000000
alfo	1	Recipes	1	1.000000	1	0.000000
alkair	1	Recipes	1	1.000000	1	0.000000
alkchd	1	Recipes	1	1.000000	1	0.000000
alkee	1	Recipes	1	1.000000	1	0.000000
alkeear	1	Recipes	1	1.000000	1	0.000000
all	1	Recipes	1	1.000000	1	0.000000
allke	1	Recipes	1	1.000000	1	0.000000
alodar	1	Recipes	1	1.000000	1	0.000000
alog	1	Recipes	1	1.000000	1	0.000000
aloiiin	1	Recipes	1	1.000000	1	0.000000
aloiin	1	Recipes	1	1.000000	1	0.000000
alold	1	Recipes	1	1.000000	1	0.000000
alolfch	1	Recipes	1	1.000000	1	0.000000
alols	1	Herbal	1	1.000000	1	0.000000
alolshed	1	Recipes	1	1.000000	1	0.000000
alor	1	Biological	1	1.000000	1	0.000000
alos	1	Herbal	1	1.000000	1	0.000000
alpchd	1	Recipes	1	1.000000	1	0.000000
alpchdar	1	Recipes	1	1.000000	1	0.000000
alshed	1	Recipes	1	1.000000	1	0.000000
amch	1	Recipes	1	1.000000	1	0.000000
amchd	1	Recipes	1	1.000000	1	0.000000
amd	1	Recipes	1	1.000000	1	0.000000
amg	1	Herbal	1	1.000000	1	0.000000
amom	1	Recipes	1	1.000000	1	0.000000
ap	1	Recipes	1	1.000000	1	0.000000
aporair	1	Recipes	1	1.000000	1	0.000000
arair	1	Recipes	1	1.000000	1	0.000000
arairal	1	Herbal	1	1.000000	1	0.000000
aralar	1	Recipes	1	1.000000	1	0.000000
arald	1	Recipes	1	1.000000	1	0.000000
aralos	1	Herbal	1	1.000000	1	0.000000
arals	1	Recipes	1	1.000000	1	0.000000
araro	1	Pharmaceutical	1	1.000000	1	0.000000
arch	1	Astronomical	1	1.000000	1	0.000000
archee	1	Pharmaceutical	1	1.000000	1	0.000000
are	1	Herbal	1	1.000000	1	0.000000
arg	1	Herbal	1	1.000000	1	0.000000
ariin	1	Herbal	1	1.000000	1	0.000000
arl	1	Recipes	1	1.000000	1	0.000000
aro	1	Recipes	1	1.000000	1	0.000000
arodaim	1	Herbal	1	1.000000	1	0.000000
arolk	1	Recipes	1	1.000000	1	0.000000
arorshee	1	Recipes	1	1.000000	1	0.000000
aros	1	Herbal	1	1.000000	1	0.000000
arosh	1	Recipes	1	1.000000	1	0.000000
arote	1	Biological	1	1.000000	1	0.000000
arotee	1	Recipes	1	1.000000	1	0.000000
arsheg	1	Recipes	1	1.000000	1	0.000000
arx	1	Recipes	1	1.000000	1	0.000000
aryl	1	Biological	1	1.000000	1	0.000000
ash	1	Recipes	1	1.000000	1	0.000000
atee	1	Astronomical	1	1.000000	1	0.000000
atolg	1	Unassigned	1	1.000000	1	0.000000
cckhh	1	Pharmaceutical	1	1.000000	1	0.000000
cfarasr	1	Herbal	1	1.000000	1	0.000000
cfhd	1	Herbal	1	1.000000	1	0.000000
cfhdor	1	Biological	1	1.000000	1	0.000000
cfhe	1	Pharmaceutical	1	1.000000	1	0.000000
cfhee	1	Biological	1	1.000000	1	0.000000
cfheo	1	Recipes	1	1.000000	1	0.000000
cfho	1	Herbal	1	1.000000	1	0.000000
cfhodar	1	Herbal	1	1.000000	1	0.000000
chaiir	1	Herbal	1	1.000000	1	0.000000
chaim	1	Recipes	1	1.000000	1	0.000000
chak	1	Recipes	1	1.000000	1	0.000000
chakee	1	Herbal	1	1.000000	1	0.000000
chakod	1	Herbal	1	1.000000	1	0.000000
chald	1	Herbal	1	1.000000	1	0.000000
chalg	1	Recipes	1	1.000000	1	0.000000
chalk	1	Recipes	1	1.000000	1	0.000000
chalkee	1	Recipes	1	1.000000	1	0.000000
chalkeed	1	Recipes	1	1.000000	1	0.000000
chalkeeed	1	Recipes	1	1.000000	1	0.000000
chalol	1	Biological	1	1.000000	1	0.000000
chalolk	1	Herbal	1	1.000000	1	0.000000
chalr	1	Recipes	1	1.000000	1	0.000000
chaltar	1	Herbal	1	1.000000	1	0.000000
chap	1	Herbal	1	1.000000	1	0.000000
chapch	1	Herbal	1	1.000000	1	0.000000
chas	1	Herbal	1	1.000000	1	0.000000
chat	1	Recipes	1	1.000000	1	0.000000
chcfhd	1	Biological	1	1.000000	1	0.000000
chchee	1	Recipes	1	1.000000	1	0.000000
chchek	1	Recipes	1	1.000000	1	0.000000
chchk	1	Biological	1	1.000000	1	0.000000
chchot	1	Herbal	1	1.000000	1	0.000000
chchst	1	Herbal	1	1.000000	1	0.000000
chcht	1	Biological	1	1.000000	1	0.000000
chck	1	Herbal	1	1.000000	1	0.000000
chckhal	1	Herbal	1	1.000000	1	0.000000
chckhee	1	Herbal	1	1.000000	1	0.000000
chckheed	1	Biological	1	1.000000	1	0.000000
chckhod	1	Pharmaceutical	1	1.000000	1	0.000000
chckhoda	1	Recipes	1	1.000000	1	0.000000
chckhs	1	Pharmaceutical	1	1.000000	1	0.000000
chckhyd	1	Biological	1	1.000000	1	0.000000
chcksh	1	Herbal	1	1.000000	1	0.000000
chcp	1	Herbal	1	1.000000	1	0.000000
chcphd	1	Biological	1	1.000000	1	0.000000
chcphhd	1	Recipes	1	1.000000	1	0.000000
chct	1	Recipes	1	1.000000	1	0.000000
chcta	1	Herbal	1	1.000000	1	0.000000
chcthar	1	Recipes	1	1.000000	1	0.000000
chctho	1	Herbal	1	1.000000	1	0.000000
chcthso	1	Pharmaceutical	1	1.000000	1	0.000000
chda	1	Astronomical	1	1.000000	1	0.000000
chdair	1	Recipes	1	1.000000	1	0.000000
chdairod	1	Recipes	1	1.000000	1	0.000000
chdalchd	1	Herbal	1	1.000000	1	0.000000
chdald	1	Recipes	1	1.000000	1	0.000000
chdalkair	1	Recipes	1	1.000000	1	0.000000
chdd	1	Recipes	1	1.000000	1	0.000000
chdo	1	Recipes	1	1.000000	1	0.000000
chdol	1	Herbal	1	1.000000	1	0.000000
chdos	1	Recipes	1	1.000000	1	0.000000
chdykched	1	Recipes	1	1.000000	1	0.000000
chdypd	1	Recipes	1	1.000000	1	0.000000
chealr	1	Biological	1	1.000000	1	0.000000
cheamar	1	Recipes	1	1.000000	1	0.000000
chean	1	Herbal	1	1.000000	1	0.000000
cheas	1	Herbal	1	1.000000	1	0.000000
chechd	1	Herbal	1	1.000000	1	0.000000
checkho	1	Biological	1	1.000000	1	0.000000
checphe	1	Recipes	1	1.000000	1	0.000000
checphed	1	Biological	1	1.000000	1	0.000000
checthd	1	Recipes	1	1.000000	1	0.000000
checthed	1	Biological	1	1.000000	1	0.000000
cheda	1	Recipes	1	1.000000	1	0.000000
chedacph	1	Recipes	1	1.000000	1	0.000000
chedair	1	Herbal	1	1.000000	1	0.000000
chedal	1	Astronomical	1	1.000000	1	0.000000
chedalked	1	Recipes	1	1.000000	1	0.000000
chedan	1	Recipes	1	1.000000	1	0.000000
chedch	1	Biological	1	1.000000	1	0.000000
chedche	1	Biological	1	1.000000	1	0.000000
chede	1	Recipes	1	1.000000	1	0.000000
chedkal	1	Recipes	1	1.000000	1	0.000000
chedkel	1	Recipes	1	1.000000	1	0.000000
chedl	1	Recipes	1	1.000000	1	0.000000
cheds	1	Recipes	1	1.000000	1	0.000000
chedy	1	Biological	1	1.000000	1	0.000000
chedyd	1	Recipes	1	1.000000	1	0.000000
chedykar	1	Biological	1	1.000000	1	0.000000
chedyl	1	Biological	1	1.000000	1	0.000000
chedyr	1	Biological	1	1.000000	1	0.000000
chedyt	1	Herbal	1	1.000000	1	0.000000
chedyte	1	Recipes	1	1.000000	1	0.000000
chedyteok	1	Recipes	1	1.000000	1	0.000000
cheear	1	Recipes	1	1.000000	1	0.000000
cheecth	1	Herbal	1	1.000000	1	0.000000
cheeed	1	Recipes	1	1.000000	1	0.000000
cheeen	1	Herbal	1	1.000000	1	0.000000
cheeeo	1	Recipes	1	1.000000	1	0.000000
cheeet	1	Biological	1	1.000000	1	0.000000
cheeir	1	Recipes	1	1.000000	1	0.000000
cheekan	1	Recipes	1	1.000000	1	0.000000
cheekd	1	Herbal	1	1.000000	1	0.000000
cheekee	1	Recipes	1	1.000000	1	0.000000
cheekeo	1	Pharmaceutical	1	1.000000	1	0.000000
cheeod	1	Recipes	1	1.000000	1	0.000000
cheeokee	1	Pharmaceutical	1	1.000000	1	0.000000
cheeokseo	1	Astronomical	1	1.000000	1	0.000000
cheeold	1	Recipes	1	1.000000	1	0.000000
cheeorf	1	Recipes	1	1.000000	1	0.000000
cheeot	1	Herbal	1	1.000000	1	0.000000
cheep	1	Herbal	1	1.000000	1	0.000000
cheesees	1	Herbal	1	1.000000	1	0.000000
cheeta	1	Recipes	1	1.000000	1	0.000000
cheetar	1	Recipes	1	1.000000	1	0.000000
cheetee	1	Recipes	1	1.000000	1	0.000000
cheeyk	1	Herbal	1	1.000000	1	0.000000
chefalas	1	Herbal	1	1.000000	1	0.000000
chefchd	1	Herbal	1	1.000000	1	0.000000
chekaiiin	1	Recipes	1	1.000000	1	0.000000
chekaim	1	Recipes	1	1.000000	1	0.000000
chekch	1	Herbal	1	1.000000	1	0.000000
chekchee	1	Herbal	1	1.000000	1	0.000000
chekear	1	Biological	1	1.000000	1	0.000000
cheked	1	Herbal	1	1.000000	1	0.000000
chekeek	1	Recipes	1	1.000000	1	0.000000
chekeen	1	Astronomical	1	1.000000	1	0.000000
chekes	1	Biological	1	1.000000	1	0.000000
chekh	1	Herbal	1	1.000000	1	0.000000
chekl	1	Herbal	1	1.000000	1	0.000000
chel	1	Herbal	1	1.000000	1	0.000000
cheocka	1	Recipes	1	1.000000	1	0.000000
cheockhe	1	Herbal	1	1.000000	1	0.000000
cheocph	1	Recipes	1	1.000000	1	0.000000
cheocthed	1	Recipes	1	1.000000	1	0.000000
cheocthee	1	Recipes	1	1.000000	1	0.000000
cheodaiiin	1	Recipes	1	1.000000	1	0.000000
cheodee	1	Recipes	1	1.000000	1	0.000000
cheodl	1	Recipes	1	1.000000	1	0.000000
cheoekar	1	Herbal	1	1.000000	1	0.000000
cheoet	1	Herbal	1	1.000000	1	0.000000
cheoiees	1	Herbal	1	1.000000	1	0.000000
cheokal	1	Recipes	1	1.000000	1	0.000000
cheokar	1	Herbal	1	1.000000	1	0.000000
cheokch	1	Recipes	1	1.000000	1	0.000000
cheokcheo	1	Recipes	1	1.000000	1	0.000000
cheokeeo	1	Recipes	1	1.000000	1	0.000000
cheokeeos	1	Recipes	1	1.000000	1	0.000000
cheokeos	1	Pharmaceutical	1	1.000000	1	0.000000
cheolch	1	Recipes	1	1.000000	1	0.000000
cheolchd	1	Biological	1	1.000000	1	0.000000
cheolche	1	Biological	1	1.000000	1	0.000000
cheolk	1	Biological	1	1.000000	1	0.000000
cheolked	1	Herbal	1	1.000000	1	0.000000
cheolkee	1	Recipes	1	1.000000	1	0.000000
cheolkeed	1	Recipes	1	1.000000	1	0.000000
cheolt	1	Biological	1	1.000000	1	0.000000
cheoltched	1	Recipes	1	1.000000	1	0.000000
cheook	1	Herbal	1	1.000000	1	0.000000
cheopcheod	1	Recipes	1	1.000000	1	0.000000
cheopolteeed	1	Recipes	1	1.000000	1	0.000000
cheoseese	1	Herbal	1	1.000000	1	0.000000
cheotar	1	Herbal	1	1.000000	1	0.000000
cheotd	1	Recipes	1	1.000000	1	0.000000
cheotee	1	Herbal	1	1.000000	1	0.000000
cheotyd	1	Recipes	1	1.000000	1	0.000000
chepakeo	1	Herbal	1	1.000000	1	0.000000
chepchar	1	Recipes	1	1.000000	1	0.000000
chepchees	1	Astronomical	1	1.000000	1	0.000000
chepchef	1	Herbal	1	1.000000	1	0.000000
chepchx	1	Herbal	1	1.000000	1	0.000000
chesckh	1	Herbal	1	1.000000	1	0.000000
chese	1	Astronomical	1	1.000000	1	0.000000
chetalsh	1	Recipes	1	1.000000	1	0.000000
chetas	1	Biological	1	1.000000	1	0.000000
chetche	1	Herbal	1	1.000000	1	0.000000
chetedar	1	Herbal	1	1.000000	1	0.000000
cheteeeos	1	Astronomical	1	1.000000	1	0.000000
chetesescher	1	Astronomical	1	1.000000	1	0.000000
chetsh	1	Astronomical	1	1.000000	1	0.000000
chey	1	Recipes	1	1.000000	1	0.000000
cheyke	1	Pharmaceutical	1	1.000000	1	0.000000
cheykeche	1	Recipes	1	1.000000	1	0.000000
cheyked	1	Recipes	1	1.000000	1	0.000000
cheykeeo	1	Recipes	1	1.000000	1	0.000000
cheyl	1	Herbal	1	1.000000	1	0.000000
cheyt	1	Recipes	1	1.000000	1	0.000000
cheyte	1	Astronomical	1	1.000000	1	0.000000
chf	1	Biological	1	1.000000	1	0.000000
chfaikch	1	Astronomical	1	1.000000	1	0.000000
chfch	1	Recipes	1	1.000000	1	0.000000
chh	1	Herbal	1	1.000000	1	0.000000
chka	1	Herbal	1	1.000000	1	0.000000
chkaidarar	1	Recipes	1	1.000000	1	0.000000
chkalar	1	Herbal	1	1.000000	1	0.000000
chkas	1	Recipes	1	1.000000	1	0.000000
chkchedar	1	Recipes	1	1.000000	1	0.000000
chkcheean	1	Herbal	1	1.000000	1	0.000000
chkchor	1	Herbal	1	1.000000	1	0.000000
chkd	1	Herbal	1	1.000000	1	0.000000
chkear	1	Herbal	1	1.000000	1	0.000000
chkeee	1	Herbal	1	1.000000	1	0.000000
chkod	1	Herbal	1	1.000000	1	0.000000
chkold	1	Herbal	1	1.000000	1	0.000000
chksh	1	Recipes	1	1.000000	1	0.000000
chlaiiin	1	Biological	1	1.000000	1	0.000000
chlchd	1	Recipes	1	1.000000	1	0.000000
chlchpshee	1	Biological	1	1.000000	1	0.000000
chld	1	Biological	1	1.000000	1	0.000000
chllo	1	Recipes	1	1.000000	1	0.000000
chlr	1	Biological	1	1.000000	1	0.000000
chocfhd	1	Recipes	1	1.000000	1	0.000000
chocfhhg	1	Herbal	1	1.000000	1	0.000000
chochar	1	Herbal	1	1.000000	1	0.000000
chockhd	1	Herbal	1	1.000000	1	0.000000
chockhh	1	Pharmaceutical	1	1.000000	1	0.000000
chocpheod	1	Herbal	1	1.000000	1	0.000000
chocthed	1	Recipes	1	1.000000	1	0.000000
chodair	1	Herbal	1	1.000000	1	0.000000
chodalr	1	Recipes	1	1.000000	1	0.000000
chode	1	Herbal	1	1.000000	1	0.000000
chodl	1	Herbal	1	1.000000	1	0.000000
chodo	1	Herbal	1	1.000000	1	0.000000
chodold	1	Herbal	1	1.000000	1	0.000000
choef	1	Recipes	1	1.000000	1	0.000000
choekch	1	Herbal	1	1.000000	1	0.000000
choetch	1	Herbal	1	1.000000	1	0.000000
choete	1	Astronomical	1	1.000000	1	0.000000
chof	1	Herbal	1	1.000000	1	0.000000
chofal	1	Herbal	1	1.000000	1	0.000000
choiph	1	Recipes	1	1.000000	1	0.000000
chokair	1	Recipes	1	1.000000	1	0.000000
chokal	1	Herbal	1	1.000000	1	0.000000
chokcheo	1	Herbal	1	1.000000	1	0.000000
chokedair	1	Recipes	1	1.000000	1	0.000000
chokeee	1	Recipes	1	1.000000	1	0.000000
chokeeo	1	Herbal	1	1.000000	1	0.000000
chokok	1	Herbal	1	1.000000	1	0.000000
chokold	1	Herbal	1	1.000000	1	0.000000
choks	1	Herbal	1	1.000000	1	0.000000
chokyt	1	Herbal	1	1.000000	1	0.000000
cholar	1	Herbal	1	1.000000	1	0.000000
cholche	1	Recipes	1	1.000000	1	0.000000
cholched	1	Recipes	1	1.000000	1	0.000000
choldar	1	Herbal	1	1.000000	1	0.000000
choldch	1	Herbal	1	1.000000	1	0.000000
cholkar	1	Herbal	1	1.000000	1	0.000000
cholkch	1	Recipes	1	1.000000	1	0.000000
cholkche	1	Pharmaceutical	1	1.000000	1	0.000000
cholkched	1	Recipes	1	1.000000	1	0.000000
cholkee	1	Herbal	1	1.000000	1	0.000000
cholkeeed	1	Recipes	1	1.000000	1	0.000000
cholkshed	1	Recipes	1	1.000000	1	0.000000
cholol	1	Herbal	1	1.000000	1	0.000000
cholp	1	Pharmaceutical	1	1.000000	1	0.000000
cholpchd	1	Herbal	1	1.000000	1	0.000000
cholral	1	Herbal	1	1.000000	1	0.000000
chols	1	Herbal	1	1.000000	1	0.000000
choltal	1	Herbal	1	1.000000	1	0.000000
choltar	1	Recipes	1	1.000000	1	0.000000
cholx	1	Recipes	1	1.000000	1	0.000000
chon	1	Herbal	1	1.000000	1	0.000000
choolkee	1	Herbal	1	1.000000	1	0.000000
chopar	1	Recipes	1	1.000000	1	0.000000
chopchd	1	Recipes	1	1.000000	1	0.000000
chopche	1	Recipes	1	1.000000	1	0.000000
chopchee	1	Pharmaceutical	1	1.000000	1	0.000000
chopcho	1	Pharmaceutical	1	1.000000	1	0.000000
chopd	1	Herbal	1	1.000000	1	0.000000
chopo	1	Recipes	1	1.000000	1	0.000000
choral	1	Herbal	1	1.000000	1	0.000000
chorch	1	Herbal	1	1.000000	1	0.000000
choroch	1	Herbal	1	1.000000	1	0.000000
choroiin	1	Herbal	1	1.000000	1	0.000000
chorom	1	Herbal	1	1.000000	1	0.000000
choross	1	Herbal	1	1.000000	1	0.000000
chosals	1	Pharmaceutical	1	1.000000	1	0.000000
chosar	1	Herbal	1	1.000000	1	0.000000
chosch	1	Herbal	1	1.000000	1	0.000000
chosor	1	Herbal	1	1.000000	1	0.000000
chotair	1	Recipes	1	1.000000	1	0.000000
chotais	1	Herbal	1	1.000000	1	0.000000
chotched	1	Recipes	1	1.000000	1	0.000000
chotcheytch	1	Herbal	1	1.000000	1	0.000000
chotchs	1	Recipes	1	1.000000	1	0.000000
choted	1	Recipes	1	1.000000	1	0.000000
choteee	1	Herbal	1	1.000000	1	0.000000
choto	1	Recipes	1	1.000000	1	0.000000
chots	1	Herbal	1	1.000000	1	0.000000
chotshe	1	Recipes	1	1.000000	1	0.000000
chotyokch	1	Herbal	1	1.000000	1	0.000000
chotyr	1	Recipes	1	1.000000	1	0.000000
choypshed	1	Recipes	1	1.000000	1	0.000000
chpadar	1	Herbal	1	1.000000	1	0.000000
chpaiike	1	Recipes	1	1.000000	1	0.000000
chpchar	1	Recipes	1	1.000000	1	0.000000
chpched	1	Biological	1	1.000000	1	0.000000
chpcheod	1	Recipes	1	1.000000	1	0.000000
chpcheos	1	Herbal	1	1.000000	1	0.000000
chpchs	1	Recipes	1	1.000000	1	0.000000
chpchshd	1	Recipes	1	1.000000	1	0.000000
chpd	1	Herbal	1	1.000000	1	0.000000
chpeeee	1	Recipes	1	1.000000	1	0.000000
chpkcheos	1	Recipes	1	1.000000	1	0.000000
chpsheed	1	Biological	1	1.000000	1	0.000000
chrk	1	Herbal	1	1.000000	1	0.000000
chsamok	1	Recipes	1	1.000000	1	0.000000
chsar	1	Astronomical	1	1.000000	1	0.000000
chse	1	Herbal	1	1.000000	1	0.000000
chsee	1	Herbal	1	1.000000	1	0.000000
chsh	1	Biological	1	1.000000	1	0.000000
chshd	1	Herbal	1	1.000000	1	0.000000
chsho	1	Recipes	1	1.000000	1	0.000000
chshot	1	Herbal	1	1.000000	1	0.000000
chsk	1	Recipes	1	1.000000	1	0.000000
chsm	1	Pharmaceutical	1	1.000000	1	0.000000
chso	1	Pharmaceutical	1	1.000000	1	0.000000
chtaiir	1	Recipes	1	1.000000	1	0.000000
chtal	1	Astronomical	1	1.000000	1	0.000000
chtald	1	Herbal	1	1.000000	1	0.000000
chtchyf	1	Herbal	1	1.000000	1	0.000000
chte	1	Herbal	1	1.000000	1	0.000000
chtedytar	1	Biological	1	1.000000	1	0.000000
chtoiin	1	Herbal	1	1.000000	1	0.000000
chtoith	1	Herbal	1	1.000000	1	0.000000
chtos	1	Astronomical	1	1.000000	1	0.000000
chtshar	1	Herbal	1	1.000000	1	0.000000
chxar	1	Herbal	1	1.000000	1	0.000000
chyd	1	Herbal	1	1.000000	1	0.000000
chykald	1	Herbal	1	1.000000	1	0.000000
chykeed	1	Recipes	1	1.000000	1	0.000000
chym	1	Recipes	1	1.000000	1	0.000000
chypald	1	Herbal	1	1.000000	1	0.000000
chyqo	1	Herbal	1	1.000000	1	0.000000
chyte	1	Recipes	1	1.000000	1	0.000000
chytee	1	Biological	1	1.000000	1	0.000000
ckch	1	Herbal	1	1.000000	1	0.000000
ckcho	1	Pharmaceutical	1	1.000000	1	0.000000
ckhddl	1	Recipes	1	1.000000	1	0.000000
ckhear	1	Herbal	1	1.000000	1	0.000000
ckheckh	1	Unassigned	1	1.000000	1	0.000000
ckheee	1	Herbal	1	1.000000	1	0.000000
ckheod	1	Herbal	1	1.000000	1	0.000000
ckheodar	1	Herbal	1	1.000000	1	0.000000
ckheoke	1	Unassigned	1	1.000000	1	0.000000
ckhoch	1	Herbal	1	1.000000	1	0.000000
ckhocth	1	Pharmaceutical	1	1.000000	1	0.000000
ckhod	1	Pharmaceutical	1	1.000000	1	0.000000
ckhoiin	1	Herbal	1	1.000000	1	0.000000
ckhol	1	Herbal	1	1.000000	1	0.000000
ckhold	1	Herbal	1	1.000000	1	0.000000
ckhols	1	Herbal	1	1.000000	1	0.000000
ckhor	1	Pharmaceutical	1	1.000000	1	0.000000
ckhyd	1	Recipes	1	1.000000	1	0.000000
ckhydom	1	Herbal	1	1.000000	1	0.000000
ckhyds	1	Herbal	1	1.000000	1	0.000000
ckoo	1	Herbal	1	1.000000	1	0.000000
cksh	1	Herbal	1	1.000000	1	0.000000
co	1	Herbal	1	1.000000	1	0.000000
cp	1	Herbal	1	1.000000	1	0.000000
cpar	1	Astronomical	1	1.000000	1	0.000000
cpch	1	Biological	1	1.000000	1	0.000000
cphan	1	Recipes	1	1.000000	1	0.000000
cpharom	1	Herbal	1	1.000000	1	0.000000
cphchar	1	Herbal	1	1.000000	1	0.000000
cpheal	1	Herbal	1	1.000000	1	0.000000
